# t (s)	mx ()	my ()	mz ()
4.6051742782248664e-10	-0.8688987	-0.1297473	-0.059897132
4.701429577643555e-10	-0.8534926	-0.20115867	-0.037997704
4.804987194975893e-10	-0.85625696	-0.25266588	-0.01008309
4.901435049633723e-10	-0.88154984	-0.2654267	0.018801527
5.004607792860356e-10	-0.9208589	-0.2233107	0.048805665
5.100712840939114e-10	-0.94423914	-0.13312751	0.0697304
5.20324834789197e-10	-0.94061744	-0.0089718085	0.08162416
5.305745157936683e-10	-0.9166654	0.120104626	0.082974955
5.401468736344125e-10	-0.88414186	0.23429884	0.07564302
5.50395904788061e-10	-0.8495478	0.34031802	0.059163325
5.606316003796359e-10	-0.8287734	0.4188119	0.034901284
5.701726248431656e-10	-0.8295814	0.45809972	0.007558425
5.80398877575555e-10	-0.8524391	0.4554807	-0.022887925
5.906359594847056e-10	-0.8869953	0.4016757	-0.050093308
6.001860053619128e-10	-0.91299933	0.30897784	-0.068582565
6.104046800453755e-10	-0.9225265	0.18295534	-0.07691804
6.206198007572808e-10	-0.9146539	0.055091605	-0.071949646
6.301811182460744e-10	-0.90114164	-0.04484424	-0.05687932
6.404450251930653e-10	-0.8937309	-0.11717528	-0.033005826
6.500224403638971e-10	-0.9014619	-0.14795245	-0.007303058
6.602818363616495e-10	-0.9260568	-0.13924825	0.020182788
6.705380214036127e-10	-0.955636	-0.08554206	0.043691557
6.80102996186818e-10	-0.97111577	-0.0016925852	0.05772896
6.903360153017154e-10	-0.96601164	0.10375512	0.061470106
7.005587649850254e-10	-0.94467926	0.20321284	0.05435966
7.101063030173088e-10	-0.92202425	0.27820215	0.040454254
7.203460848239861e-10	-0.90714693	0.33136937	0.020356426
7.30601972375306e-10	-0.9081146	0.34938613	-0.003054636
7.401817109816972e-10	-0.9220385	0.3298052	-0.02559745
7.504486874860361e-10	-0.94296414	0.26881135	-0.04682397
7.600247879401965e-10	-0.9607028	0.18098374	-0.060242206
7.702930513791323e-10	-0.97285026	0.06966125	-0.064593025
7.805733306658137e-10	-0.9749745	-0.038885627	-0.05684134
7.901694931190792e-10	-0.9690667	-0.11864272	-0.039140105
8.004384887591586e-10	-0.96108615	-0.16481669	-0.012540903
8.100106925866426e-10	-0.95936286	-0.16432646	0.014502311
8.202592579045233e-10	-0.9658792	-0.11731846	0.04058709
8.30498917858187e-10	-0.9749229	-0.030011758	0.059136488
8.400500842755437e-10	-0.9762671	0.073837906	0.06676022
8.50284052078331e-10	-0.96525776	0.18910277	0.06362016
8.605021848319204e-10	-0.9454074	0.28837892	0.05022453
8.700316983627554e-10	-0.9266478	0.35346845	0.03123392
8.802439034461453e-10	-0.91435766	0.385813	0.007441642
8.90466083958917e-10	-0.9158271	0.3775383	-0.01638884
9.000102202511212e-10	-0.92918485	0.3357107	-0.035467878
9.102362612469917e-10	-0.94866705	0.26088786	-0.049543057
9.204610620359231e-10	-0.96415997	0.16754249	-0.054952603
9.30005190947294e-10	-0.97057015	0.07857175	-0.051687412
9.402350606057634e-10	-0.9706458	-0.0029656189	-0.040142067
9.50464513651933e-10	-0.96858734	-0.05714202	-0.022419289
9.600083493438605e-10	-0.969264	-0.07613656	-0.0031577796
9.702319331708056e-10	-0.97535455	-0.061406706	0.017006056
9.804521936405314e-10	-0.9838577	-0.0145336315	0.033238094
9.90669961089192e-10	-0.988106	0.054996945	0.042482935
1e-09	-0.9846121	0.12604395	0.04326935
